timestamp,latitude,longitude,altitude,speed,heading,gpsAccuracy,leanAngle,pitchAngle,accelX,accelY,accelZ,longitudinalG,lateralG
2026-08-29T23:28:45.000,34.0311494,-85.2416797,219.50001525878906,0.0,259.3214521931195,6.275000095367432,-0.19439303783205109,-0.3249476659716777,0.040543943643569946,-0.05563545227050781,0.0016040802001953125,0.0,0.0
2026-08-29T23:28:45.000,34.0311494,-85.2416797,219.50001525878906,0.0,259.46353200352917,6.275000095367432,-0.043051826208273525,-0.5511848796960663,-0.21900108456611633,-0.06895732879638672,0.055562496185302734,0.0,-0.008939032801639966
2026-08-29T23:28:45.000,34.0311494,-85.2416797,219.50001525878906,0.0,259.2074386600224,6.275000095367432,-0.23463580178578214,-0.5786217876980047,0.3907260000705719,-0.2231912612915039,0.36665868759155273,-0.014806407450914482,0.0
2026-08-29T23:28:45.000,34.0311494,-85.2416797,219.50001525878906,0.0,258.8425725772276,6.275000095367432,-0.05124888362546609,-0.41129484795457216,-0.3526974618434906,-0.19284391403198242,0.1659836769104004,0.0,-0.014392102778630234
2026-08-29T23:28:45.000,34.0311494,-85.2416797,219.50001525878906,0.0,259.4759047879062,6.275000095367432,-0.19331019435776908,-0.3940771664911509,-0.15946900844573975,-0.1769113540649414,0.11178874969482422,0.0,0.0
2026-08-29T23:28:45.000,34.0311491,-85.2416788,219.50001525878906,0.0,259.712974953619,6.2230000495910645,-0.10796973443015867,-0.3804389254962004,-0.22347600758075714,0.004888057708740234,0.16032981872558594,0.0,-0.009128951978622101
2026-08-29T23:28:45.000,34.0311491,-85.2416788,219.50001525878906,0.0,259.3658466081745,6.2230000495910645,0.09300585923572546,-0.3852666539989258,-0.19265708327293396,-0.09383344650268555,-0.039011478424072266,0.0,0.0
2026-08-29T23:28:45.000,34.0311491,-85.2416788,219.50001525878906,0.0,259.74120579896515,6.2230000495910645,-0.017542997729076637,-0.11822737414892259,-0.02281758189201355,-0.1509079933166504,0.11277580261230469,0.0,0.0
2026-08-29T23:28:45.000,34.0311491,-85.2416788,219.50001525878906,0.0,259.12991446267125,6.2230000495910645,0.05199090639737025,-0.03659413176295345,-0.1761133372783661,-0.08976602554321289,0.06539106369018555,0.0,0.0
2026-08-29T23:28:45.000,34.0311491,-85.2416788,219.50001525878906,0.0,258.8789335284449,6.2230000495910645,0.18595240652948797,0.05446927084651065,-0.18926428258419037,-0.08602714538574219,0.0869741439819336,0.0,0.0
2026-08-29T23:28:45.000,34.0311491,-85.2416788,219.50001525878906,0.0,258.9235112189792,6.2230000495910645,0.1934019734553698,0.096090531227496,-0.11562980711460114,-0.12636423110961914,0.11399650573730469,0.0,0.0
2026-08-29T23:28:45.000,34.0311491,-85.2416788,219.50001525878906,0.0,259.1464319246156,6.2230000495910645,0.23285107707912234,0.0816808155395563,-0.2249951958656311,-0.07344293594360352,0.15088272094726562,0.0,-0.009152163049787913
2026-08-29T23:28:45.000,34.0311491,-85.2416788,219.50001525878906,0.0,259.03400845498,6.2230000495910645,0.38385148324198815,-0.007030198992588055,-0.23906172811985016,-0.03521728515625,-0.011232376098632812,0.0,-0.020779746677573582
2026-08-29T23:28:45.000,34.0311491,-85.2416788,219.50001525878906,0.0,259.0069962974074,6.2230000495910645,0.21520540682669642,-0.145335767696551,0.012234926223754883,0.04381608963012695,-0.027179718017578125,0.0,0.0
2026-08-29T23:28:45.000,34.0311491,-85.2416788,219.50001525878906,0.0,258.65790760076766,6.2230000495910645,-0.15270797835317662,-0.24248374256873717,0.015385657548904419,-0.0096893310546875,-0.022335529327392578,0.0,0.0
2026-08-29T23:28:45.000,34.0311491,-85.2416788,219.50001525878906,0.0,260.0485602849858,6.2230000495910645,-0.42367529898608836,-0.2773689581607357,0.0402299165725708,-0.006726264953613281,-0.028904438018798828,0.0,0.0
2026-08-29T23:28:45.000,34.0311491,-85.2416788,219.50001525878906,0.0,257.2720560473645,6.2230000495910645,-0.6035605149794183,-0.20638947144743014,0.0001595616340637207,-0.040036678314208984,0.05788707733154297,0.0,0.0
2026-08-29T23:28:45.000,34.0311491,-85.2416788,219.50001525878906,0.0,259.413541595516,6.2230000495910645,-1.1443738910819528,1.7359201602572583,2.645328998565674,-2.9465460777282715,4.454680919647217,-0.13383000910833256,0.24888708665887327
2026-08-29T23:28:46.000,34.0311491,-85.2416788,219.50001525878906,0.0,261.5849779139203,6.2230000495910645,-0.7651078750954194,0.357038457013239,0.523158848285675,-1.9419808387756348,0.6748929023742676,-0.07983090158305836,-0.06252122208328176
2026-08-29T23:28:46.000,34.0311491,-85.2416788,219.50001525878906,0.0,258.89140618709257,6.2230000495910645,-0.164372077720482,-0.7706740494970745,0.08957743644714355,-1.05772066116333,0.8548517227172852,-0.16639801914440178,0.13252239500291865
2026-08-29T23:28:46.000,34.0311491,-85.2416788,219.50001525878906,0.0,260.81133295238027,6.2230000495910645,-0.2963527288816341,-1.0080105766181617,1.301712989807129,-0.8735313415527344,0.9665637016296387,-0.13275589437236307,0.1269088798423124
2026-08-29T23:28:46.000,34.0311491,-85.2416788,219.50001525878906,0.0,260.3859348522569,6.2230000495910645,0.01668582542179342,-0.7158487459557676,0.6472299695014954,-0.9459166526794434,1.0259380340576172,-0.10137709838494838,0.07876465148466533
2026-08-29T23:28:46.000,34.0311492,-85.2416769,219.50001525878906,0.0,260.502925759159,6.177999973297119,-0.12497907558993648,-0.5562623754479219,0.1973028928041458,-0.7055339813232422,0.769007682800293,-0.07886578281242852,0.047414756803758715
2026-08-29T23:28:46.000,34.0311492,-85.2416769,219.50001525878906,0.0,260.44913946134943,6.177999973297119,0.008858651029458153,-0.5608625661158015,0.5104087591171265,-0.484039306640625,0.7254571914672852,-0.05685119344247001,0.040226947556877696
2026-08-29T23:28:46.000,34.0311492,-85.2416769,219.50001525878906,0.0,258.50439568832707,6.177999973297119,0.21556958873972976,-0.37955654804573413,0.28758472204208374,-0.7089433670043945,0.5203738212585449,-0.06978482809623485,0.03002376536663862
2026-08-29T23:28:46.000,34.0311492,-85.2416769,219.50001525878906,0.0,260.17691939345764,6.177999973297119,0.213167064494173,-0.08594183769452712,0.4029892385005951,-0.6831417083740234,0.7681217193603516,-0.06906359535934618,0.03535482192525899
2026-08-29T23:28:46.000,34.0311492,-85.2416769,219.50001525878906,0.0,261.5526994091084,6.177999973297119,0.1786469509164781,-0.10121107512483007,0.3914416432380676,-0.6522374153137207,0.5967140197753906,-0.06676605642013994,0.03676657114207037
2026-08-29T23:28:46.000,34.0311492,-85.2416769,219.50001525878906,0.0,261.0115979877726,6.177999973297119,-0.0038824491101898673,-0.12642054313315043,0.4779832065105438,-0.5165910720825195,0.6059880256652832,-0.057046000319738145,0.046167654805639474
2026-08-29T23:28:46.000,34.0311492,-85.2416769,219.50001525878906,0.0,261.1020364479043,6.177999973297119,-0.20921455629990704,-0.20981738196235256,0.46469050645828247,-0.5285429954528809,0.5287251472473145,-0.05395857834920094,0.04853853167817683
2026-08-29T23:28:46.000,34.0311492,-85.2416769,219.50001525878906,0.0,259.7672435774284,6.177999973297119,-0.028155164512804642,-0.2692160998445843,0.25640177726745605,-0.5200943946838379,0.554163932800293,-0.05267430858471315,0.033577260630339674
2026-08-29T23:28:46.000,34.0311492,-85.2416769,219.50001525878906,0.0,260.7939770901837,6.177999973297119,0.2690259445236689,-0.3761109592080345,0.172349214553833,-0.5041060447692871,0.49782466888427734,-0.0509280261492028,0.01671412890987084
2026-08-29T23:28:46.000,34.0311492,-85.2416769,219.50001525878906,0.0,260.07288769922474,6.177999973297119,0.3622830125112271,-0.23774419867641683,0.3977750837802887,-0.7394981384277344,0.8358044624328613,-0.059753201189858246,0.02720005832940784
2026-08-29T23:28:46.000,34.0311492,-85.2416769,219.50001525878906,0.0,260.55317720306243,6.177999973297119,0.7496540889873364,-0.42880245902156133,-0.03535917401313782,-0.4212160110473633,0.34764909744262695,-0.04959509873594649,0.015720359720944602
2026-08-29T23:28:46.000,34.0311492,-85.2416769,219.50001525878906,0.0,260.26219189372296,6.177999973297119,0.6601728475179799,-0.3775114643801061,0.4577702283859253,-0.4086275100708008,0.40204286575317383,-0.04897093192581313,0.028711405019950093
2026-08-29T23:28:46.000,34.031149,-85.2416758,219.50001525878906,0.0,260.212358868418,6.150000095367432,0.5500432440326515,-0.3123405899844869,0.5016862154006958,-0.42397403717041016,0.4311189651489258,-0.04850173279170074,0.030967077825226695
