timestamp,latitude,longitude,altitude,speed,heading,gpsAccuracy,leanAngle,pitchAngle,accelX,accelY,accelZ,longitudinalG,lateralG
2026-08-29T20:07:47.000,34.0197601,-85.2526649,211.15610336828726,26.34972795386264,23.0,2.76200008392334,-1.1428956848593435,0.9767074166872334,-0.7242763042449951,-0.35738611221313477,0.23754072189331055,-0.014817686007700595,-0.042649957465299794
2026-08-29T20:07:47.000,34.0197601,-85.2526649,211.15610336828726,26.34972795386264,23.0,2.76200008392334,-0.9571124133254318,0.8840174601379758,-0.8478131890296936,-0.30541133880615234,1.9403324127197266,-0.03748691653969678,-0.07878467674651994
2026-08-29T20:07:47.000,34.0197601,-85.2526649,211.15610336828726,26.34972795386264,23.0,2.76200008392334,0.22107108212431803,0.8766674241768015,-1.9360114336013794,-2.0376968383789062,0.20783185958862305,-0.10671292872490062,-0.0657601054197533
2026-08-29T20:07:47.000,34.0197601,-85.2526649,211.15610336828726,26.34972795386264,23.0,2.76200008392334,0.1881652553601183,0.9361393793363604,-0.7111419439315796,-0.9945859909057617,1.5529327392578125,-0.09303456924613383,-0.07261998154813849
2026-08-29T20:07:47.000,34.0197601,-85.2526649,211.15610336828726,26.34972795386264,23.0,2.76200008392334,1.5809953576201035,1.0781919019574957,-3.8391830921173096,-0.5962314605712891,-0.530217170715332,-0.013538963558155549,-0.14166082090460497
2026-08-29T20:07:47.000,34.0197601,-85.2526649,211.15610336828726,26.34972795386264,23.0,2.76200008392334,1.6286045868676606,0.7596543683595982,-2.7878429889678955,-1.3736753463745117,1.4404211044311523,-0.02659574452118594,-0.11196132712161887
2026-08-29T20:07:47.000,34.0197601,-85.2526649,211.15610336828726,26.34972795386264,23.0,2.76200008392334,1.5695215444168704,1.1122048195913905,-3.15799617767334,-1.3420343399047852,3.0233983993530273,-0.0637847980414752,-0.09659914057911104
2026-08-29T20:07:47.000,34.0197601,-85.2526649,211.15610336828726,26.34972795386264,23.0,2.76200008392334,1.7303981762708536,-0.5856435682414016,0.20470267534255981,1.1518383026123047,-3.106614828109741,0.05832686487939977,-0.05795320718968717
2026-08-29T20:07:47.000,34.0197601,-85.2526649,211.15610336828726,26.34972795386264,23.0,2.76200008392334,1.6004205878878213,-0.6134919985429761,0.08283776044845581,-1.534006118774414,1.110978603363037,-0.041111738288816965,-0.02790361250584109
2026-08-29T20:07:47.000,34.0198626,-85.2526124,211.14658099910474,27.96094201808857,22.0,2.76200008392334,1.344865777607446,-0.9071678950591036,0.021863996982574463,-0.6755118370056152,-1.3006491661071777,-0.03439084766396138,-0.014845738937316725
2026-08-29T20:07:48.000,34.0198626,-85.2526124,211.14658099910474,27.96094201808857,22.0,2.76200008392334,1.034727278355759,-1.468416460585864,1.346841812133789,-0.20503664016723633,-0.6169576644897461,-0.053978344585663224,0.0
2026-08-29T20:07:48.000,34.0198626,-85.2526124,211.14658099910474,27.96094201808857,22.0,2.76200008392334,0.981138192322268,-1.4378327795454595,-0.9159668684005737,-0.9766430854797363,0.913245677947998,-0.038837170772107826,-0.051593118100961816
2026-08-29T20:07:48.000,34.0198626,-85.2526124,211.14658099910474,27.96094201808857,22.0,2.76200008392334,0.5317907011902736,-1.0449160369922268,-2.9555416107177734,-3.016923427581787,3.9726595878601074,-0.09081062438819901,-0.09822984051615902
2026-08-29T20:07:48.000,34.0198626,-85.2526124,211.14658099910474,27.96094201808857,22.0,2.76200008392334,0.3177947633268461,-1.192964115649275,-1.1671273708343506,-3.0740795135498047,4.95689058303833,-0.14580969677758696,-0.05839995401624626
