timestamp,latitude,longitude,altitude,speed,heading,gpsAccuracy,leanAngle,pitchAngle,accelX,accelY,accelZ,longitudinalG,lateralG
2026-08-29T23:34:32.000,34.0476717,-85.235111,225.90000915527344,0.0,262.05652845187774,7.927999973297119,0.7974161291750841,-1.2364858293472878,-0.1028481125831604,0.12745380401611328,-0.18038654327392578,0.0,0.0
2026-08-29T23:34:32.000,34.0476717,-85.235111,225.90000915527344,0.0,261.7162902673314,7.927999973297119,0.9385009053427811,-1.375154877565258,0.06857651472091675,-0.4301791191101074,-0.3644428253173828,-0.01782953895487775,0.0
2026-08-29T23:34:32.000,34.0476717,-85.235111,225.90000915527344,0.0,263.2436232326922,7.927999973297119,0.8013893044695353,-1.2103390927767421,-0.08548855781555176,0.1193227767944336,0.4561042785644531,0.0,0.0
2026-08-29T23:34:32.000,34.0476717,-85.235111,225.90000915527344,0.0,262.09031473602715,7.927999973297119,0.7904323077486612,-2.03137663127967,-0.1638438105583191,0.020086288452148438,-0.1641712188720703,0.0,0.0
2026-08-29T23:34:32.000,34.0476717,-85.235111,225.90000915527344,0.0,263.41117331587543,8.604999542236328,0.6571391010939003,-2.1648943487674117,-0.1853238344192505,-0.40630388259887695,-0.44028472900390625,-0.01714741019602131,0.0
2026-08-29T23:34:32.000,34.0476717,-85.235111,225.90000915527344,0.0,263.322010710095,8.604999542236328,0.6374124243453911,-2.4811390827752504,0.14669305086135864,0.1275029182434082,0.6940746307373047,0.0,0.0
2026-08-29T23:34:32.000,34.0476717,-85.235111,225.90000915527344,0.0,263.88130718283224,8.604999542236328,0.577896246674646,-2.4286720534239663,-0.012641310691833496,0.1370224952697754,-0.18454742431640625,0.0,0.0
2026-08-29T23:34:32.000,34.0476717,-85.235111,225.90000915527344,0.0,268.2687386571553,8.604999542236328,0.548819682233832,-2.6455562220663893,-0.3269733190536499,-0.20447349548339844,-0.1894240379333496,-0.008687935615304215,-0.013410195296324416
2026-08-29T23:34:32.000,34.0476717,-85.235111,225.90000915527344,0.0,258.6730026408727,8.604999542236328,0.48281817501471114,-2.872126572265259,-0.07286897301673889,0.075531005859375,0.4234495162963867,0.0,0.0
2026-08-29T23:34:32.000,34.0476717,-85.235111,225.90000915527344,0.0,263.2986179029716,8.604999542236328,0.4573651545206472,-3.3771158098241685,-0.024883389472961426,-0.0764322280883789,-0.2172856330871582,0.0,-0.008273725851135118
2026-08-29T23:34:32.000,34.0476717,-85.235111,225.90000915527344,0.0,264.473433731531,8.604999542236328,0.42540670439622286,-3.641361817306553,-0.14128082990646362,-0.10129976272583008,0.6756143569946289,0.0,0.0
2026-08-29T23:34:32.000,34.0476717,-85.235111,225.90000915527344,0.0,264.23764669668003,8.604999542236328,0.6177926926257462,-3.110639469032485,-0.07736223936080933,0.03510618209838867,0.297884464263916,0.0,0.0
2026-08-29T23:34:32.000,34.0476717,-85.235111,225.90000915527344,0.0,263.4913945940244,8.604999542236328,0.6138967652410536,-3.5709436961690457,-0.2904379367828369,-0.10626792907714844,-0.39945316314697266,-0.008890536265067446,-0.012020460916341912
2026-08-29T23:34:32.000,34.0476717,-85.235111,225.90000915527344,0.0,260.3131083655817,8.604999542236328,0.5414426770863727,-3.3438704260274434,-0.3774910569190979,-0.034261226654052734,0.5829668045043945,0.0,-0.015184369259601661
2026-08-29T23:34:32.000,34.0476717,-85.235111,225.90000915527344,0.0,262.90872684844913,8.604999542236328,0.6701956195784171,-3.4906122129201265,-0.22915610671043396,0.14849424362182617,0.5873303413391113,0.0,-0.009066113834422912
2026-08-29T23:34:32.000,34.0476717,-85.235111,225.90000915527344,0.0,263.1404654585101,8.604999542236328,0.695448479343872,-3.4094114956300743,0.2785797715187073,-0.0932002067565918,-0.24386358261108398,-0.010262264827379812,0.0
2026-08-29T23:34:32.000,34.0476717,-85.235111,225.90000915527344,0.0,263.7642452979985,8.604999542236328,0.5757973925420172,-3.6448452351761276,-0.06693363189697266,-0.25127267837524414,0.0013933181762695312,0.0,0.0
2026-08-29T23:34:32.000,34.0476717,-85.235111,225.90000915527344,0.0,259.14942169819506,8.604999542236328,0.4278390670205434,-4.027675673048563,-0.20772236585617065,0.09786128997802734,0.27629518508911133,0.0,-0.008374408590340922
2026-08-29T23:34:32.000,34.0476717,-85.235111,225.90000915527344,0.0,261.7824103272326,8.604999542236328,0.4008275589442638,-4.3887346266169445,-0.06220078468322754,-0.41061925888061523,-0.3621797561645508,-0.01778313781851361,0.0
2026-08-29T23:34:32.000,34.0476717,-85.235111,225.90000915527344,0.0,264.4400526293854,8.604999542236328,0.39049324206669667,-4.722777317312854,0.2206709384918213,0.0701136589050293,0.7387385368347168,0.0,0.009229466879810374
2026-08-29T23:34:33.000,34.0476717,-85.235111,225.90000915527344,0.0,265.866726604145,8.604999542236328,0.2758201440192831,-4.614810955188688,0.2275766134262085,0.03547859191894531,-0.22053098678588867,-0.01314040171854424,0.009241965327982004
2026-08-29T23:34:33.000,34.0476717,-85.235111,225.90000915527344,0.0,264.7072847851507,8.604999542236328,0.12648949992247438,-4.142422881146516,-0.010221123695373535,0.15171480178833008,0.30643701553344727,0.0,0.0
2026-08-29T23:34:33.000,34.0476717,-85.235111,225.90000915527344,0.0,263.51485835875343,8.604999542236328,0.19092687504284633,-4.6262943796899805,0.053469717502593994,-0.1143794059753418,-0.48560094833374023,-0.016700088297030912,0.0
2026-08-29T23:34:33.000,34.0476717,-85.235111,225.90000915527344,0.0,263.0860310158407,8.604999542236328,0.12427077591317026,-4.48220299315085,-0.13011157512664795,-0.2732982635498047,0.3709535598754883,0.0,0.010730520358446695
2026-08-29T23:34:33.000,34.0476717,-85.235111,225.90000915527344,0.0,262.7786074109508,7.927999973297119,-0.10800047124029799,-4.260151185496575,0.4188939929008484,0.27589941024780273,-0.3510713577270508,0.00998365800457085,0.0321691180368451
2026-08-29T23:34:33.000,34.0476717,-85.235111,225.90000915527344,0.0,263.01954841236346,7.927999973297119,-0.5931797765459219,-4.461036357680825,0.6172918081283569,0.2867431640625,-0.2151327133178711,0.0,0.03829544821040515
2026-08-29T23:34:33.000,34.0476717,-85.235111,225.90000915527344,0.0,263.2400167998429,7.927999973297119,-0.7175677105247047,-4.936207684418463,0.12395453453063965,0.12590265274047852,-0.11564254760742188,0.0,0.0245253992331846
2026-08-29T23:34:33.000,34.0476717,-85.235111,225.90000915527344,0.0,263.20251181598667,7.927999973297119,-0.8300529310729168,-5.261131923937583,0.20163089036941528,0.25519657135009766,-0.022651195526123047,0.010286800380631877,0.017064774097532112
2026-08-29T23:34:33.000,34.0476717,-85.235111,225.90000915527344,0.0,265.18613211473144,7.927999973297119,-1.1389502126653213,-5.3744937712017276,0.4520139694213867,0.1806793212890625,0.39279603958129883,0.013819097860074205,0.018114932638979297
2026-08-29T23:34:33.000,34.0476717,-85.235111,225.90000915527344,0.0,263.85567321712915,7.927999973297119,-1.310819249290975,-5.204989957194769,0.19437822699546814,0.16099119186401367,0.007258892059326172,0.012681336102161123,0.0
2026-08-29T23:34:33.000,34.0476717,-85.235111,225.90000915527344,0.0,264.9937295760711,7.927999973297119,-1.3340551985145623,-5.225741913938542,0.18855363130569458,-0.1894545555114746,0.6629858016967773,-0.009524467435856889,0.0
2026-08-29T23:34:33.000,34.0476717,-85.235111,225.90000915527344,0.0,265.3776297406901,7.927999973297119,-1.4967776134628643,-5.786692278151357,-0.5068770051002502,-0.4699263572692871,0.2391366958618164,-0.049477822157482323,-0.020905046640892586
2026-08-29T23:34:33.000,34.0476717,-85.235111,225.90000915527344,0.0,265.53284108851784,7.927999973297119,-1.5809029692237582,-6.32207385083224,-1.092282772064209,-0.42734193801879883,-0.10822629928588867,-0.03569291840465398,-0.07125525565344233
2026-08-29T23:34:33.000,34.0476717,-85.235111,225.90000915527344,0.0,265.8474970223394,7.927999973297119,-0.9252990359545361,-5.801430774530445,-0.7438457608222961,0.3916964530944824,1.0154109001159668,0.032733205196622144,-0.09215074688540317
2026-08-29T23:34:33.000,34.0476717,-85.235111,225.90000915527344,0.0,265.09393303226693,7.927999973297119,0.7652057150998415,-4.557970352718982,-0.3374985158443451,0.3309812545776367,0.35828065872192383,0.027006525513854747,-0.05842293704706794
2026-08-29T23:34:33.000,34.0476717,-85.235111,225.90000915527344,0.0,265.5896420121972,7.927999973297119,0.8499458337229573,-4.5163354190859195,-0.29973483085632324,-0.36405467987060547,-0.17713689804077148,-0.015372124423798116,-0.029287608342274316
2026-08-29T23:34:33.000,34.0476717,-85.235111,225.90000915527344,0.0,266.95360404664376,7.927999973297119,0.8689193419544159,-4.541406005568938,0.4258926212787628,0.1419229507446289,0.16633224487304688,0.0,0.017472472728437237
2026-08-29T23:34:33.000,34.0476717,-85.235111,225.90000915527344,0.0,265.65219148243193,7.927999973297119,0.9158313738693766,-4.383863312879086,0.49235814809799194,-0.2293410301208496,-0.05168437957763672,-0.024143716291034407,0.020046362392054793
2026-08-29T23:34:33.000,34.0476717,-85.235111,225.90000915527344,0.0,267.6633129232253,7.927999973297119,0.9648674488999549,-3.5352214921389447,0.477169930934906,-0.6216039657592773,0.5571074485778809,-0.03289947946009292,0.038916138779236664
2026-08-29T23:34:33.000,34.0476717,-85.235111,225.90000915527344,0.0,266.2712532161431,7.927999973297119,0.7124575720756834,-3.0890462345800103,0.881327748298645,-0.10159778594970703,0.30151796340942383,-0.012873772890966853,0.07856790315869593
2026-08-29T23:34:34.000,34.0476717,-85.235111,225.90000915527344,0.0,265.8143414473966,7.927999973297119,0.4466549996593532,-3.7530585182062524,0.630630612373352,-0.17664813995361328,-0.6072545051574707,-0.01760938459300255,0.07907704776093608
2026-08-29T23:34:34.000,34.0476717,-85.235111,225.90000915527344,0.0,268.07250413630715,7.927999973297119,0.9273082255795186,-3.0018883211956506,-1.090674638748169,-0.537571907043457,-0.03847026824951172,-0.03303365407959734,-0.017161800225402205
2026-08-29T23:34:34.000,34.0476717,-85.235111,225.90000915527344,0.0,269.03612407197113,7.927999973297119,0.8978742084287168,-3.5003346463382385,-0.4531521201133728,0.872194766998291,0.19292449951171875,0.0,-0.018357882062436513
