timestamp,ride_id,event_type,severity,message,speed,latitude,longitude,gps_accuracy,gps_age_ms,lean_angle,longitudinal_g,lateral_g,confidence,metadata
2026-08-29T23:34:32.000,11,RIDE_STARTED,INFO,"Field test session started for ride #11 [v1.0.1+101 (f4d8883e)]",,,,,,,,,,"{""software"":{""version"":""1.0.1"",""build"":101,""gitCommit"":""f4d8883e2f7e868931413458bd22f213cfea10f4"",""gitBranch"":""master"",""releaseChannel"":""release"",""telemetrySchemaVersion"":5,""exportSchemaVersion"":1,""buildTimestamp"":""2026-08-29T22:35:00Z""}}"
2026-08-29T23:34:32.000,11,FOREGROUND_SERVICE_STARTED,INFO,"Foreground service confirmed active for ride #11",,,,,,,,,,
2026-08-29T23:34:32.000,11,WAKELOCK_ACQUIRED,INFO,"Screen wakelock acquired for ride #11",,,,,,,,,,
2026-08-29T23:34:32.000,11,TELEMETRY_PIPELINE_STARTED,INFO,"20Hz telemetry aggregation pipeline started for ride #11",,,,,,,,,,
2026-08-29T23:34:47.000,11,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (50.1 m/s²)",27.48,,,,,,,,0.850,
2026-08-29T23:34:52.000,11,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (57.8 m/s²)",59.81,,,,,,,,0.850,
2026-08-29T23:34:52.000,11,ACCELERATION_EVENT,INFO,"Hard Acceleration Event: 0.66g at 59.8 MPH",59.81,,,,,,0.662,-0.110,,
2026-08-29T23:34:54.000,11,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (53.6 m/s²)",72.67,,,,,,,,0.850,
2026-08-29T23:36:24.000,11,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Degraded GPS freshness (1202ms age)",74.92,,,,,,,,0.580,
2026-08-29T23:37:48.000,11,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Degraded GPS freshness (1214ms age)",67.90,,,,,,,,0.580,
2026-08-29T23:39:30.000,11,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Degraded GPS freshness (1242ms age)",78.68,,,,,,,,0.580,
2026-08-29T23:39:43.000,11,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Degraded GPS freshness (1225ms age)",70.89,,,,,,,,0.580,
2026-08-29T23:39:48.000,11,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Degraded GPS freshness (1212ms age)",76.65,,,,,,,,0.580,
2026-08-29T23:40:51.000,11,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Degraded GPS freshness (1225ms age)",70.85,,,,,,,,0.580,
2026-08-29T23:40:53.000,11,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Degraded GPS freshness (1201ms age)",70.92,,,,,,,,0.580,
2026-08-29T23:40:55.000,11,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Degraded GPS freshness (1234ms age)",69.92,,,,,,,,0.580,
2026-08-29T23:40:57.000,11,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Degraded GPS freshness (1235ms age)",69.82,,,,,,,,0.580,
2026-08-29T23:40:59.000,11,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Degraded GPS freshness (1261ms age)",67.60,,,,,,,,0.580,
2026-08-29T23:41:03.000,11,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Degraded GPS freshness (1241ms age)",64.36,,,,,,,,0.580,
2026-08-29T23:41:05.000,11,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Degraded GPS freshness (1208ms age)",62.69,,,,,,,,0.580,
2026-08-29T23:41:06.000,11,GPS_STALE,WARNING,"GPS fix became stale (2013ms age at 62.7 MPH)",62.69,34.152216,-85.216995,3.4,2013,,,,,
2026-08-29T23:41:07.000,11,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Stale GPS fix (3.3s old)",62.68,,,,,,,,0.405,
2026-08-29T23:41:09.000,11,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Stale GPS fix (5.3s old)",62.67,,,,,,,,0.405,
2026-08-29T23:41:11.000,11,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Stale GPS fix (7.3s old)",62.67,,,,,,,,0.405,
2026-08-30T07:06:07.000,11,DATABASE_RECOVERY,CRITICAL,"Interrupted ride #11 recovered after unexpected exit",,,,,,,,,,
