timestamp,ride_id,event_type,severity,message,speed,latitude,longitude,gps_accuracy,gps_age_ms,lean_angle,longitudinal_g,lateral_g,confidence,metadata
2026-08-30T07:32:22.000,12,RIDE_STARTED,INFO,"Field test session started for ride #12 [v1.0.1+101 (f4d8883e)]",,,,,,,,,,"{""software"":{""version"":""1.0.1"",""build"":101,""gitCommit"":""f4d8883e2f7e868931413458bd22f213cfea10f4"",""gitBranch"":""master"",""releaseChannel"":""release"",""telemetrySchemaVersion"":5,""exportSchemaVersion"":1,""buildTimestamp"":""2026-08-29T22:35:00Z""}}"
2026-08-30T07:32:22.000,12,FOREGROUND_SERVICE_STARTED,INFO,"Foreground service confirmed active for ride #12",,,,,,,,,,
2026-08-30T07:32:22.000,12,WAKELOCK_ACQUIRED,INFO,"Screen wakelock acquired for ride #12",,,,,,,,,,
2026-08-30T07:32:22.000,12,TELEMETRY_PIPELINE_STARTED,INFO,"20Hz telemetry aggregation pipeline started for ride #12",,,,,,,,,,
2026-08-30T07:32:28.000,12,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (60.3 m/s²)",10.99,,,,,,,,0.850,
2026-08-30T07:32:32.000,12,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (54.9 m/s²)",33.42,,,,,,,,0.850,
2026-08-30T07:33:29.000,12,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (61.7 m/s²)",20.33,,,,,,,,0.850,
2026-08-30T07:36:17.000,12,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (55.7 m/s²)",78.52,,,,,,,,0.850,
2026-08-30T07:38:30.000,12,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (61.0 m/s²)",89.19,,,,,,,,0.850,
2026-08-30T07:39:10.000,12,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (68.5 m/s²)",89.05,,,,,,,,0.850,
2026-08-30T07:43:04.000,12,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (58.3 m/s²)",85.99,,,,,,,,0.850,
2026-08-30T07:44:34.000,12,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (54.2 m/s²)",69.27,,,,,,,,0.850,
2026-08-30T07:44:36.000,12,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (56.6 m/s²)",64.52,,,,,,,,0.850,
2026-08-30T07:45:43.000,12,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (50.8 m/s²)",29.18,,,,,,,,0.850,
2026-08-30T07:46:12.000,12,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Degraded GPS freshness (1230ms age)",16.97,,,,,,,,0.580,
2026-08-30T07:46:44.000,12,RIDE_FINISH_REQUESTED,INFO,"Ride finish requested for ride #12",,,,,,,,,,
2026-08-30T07:46:44.000,12,RIDE_FINALIZED,INFO,"Ride record #12 finalized in database",,,,,,,,,,
2026-08-30T07:46:44.000,12,RIDE_STOPPED,INFO,"Field test session completed for ride #12",,,,,,,,,,
2026-08-30T07:46:44.000,12,RIDE_SUMMARY_CREATED,INFO,"Field test summary generated and saved for ride #12",,,,,,,,,,
