timestamp,latitude,longitude,altitude,speed,heading,gpsAccuracy,leanAngle,pitchAngle,accelX,accelY,accelZ,longitudinalG,lateralG
2026-08-30T07:32:22.000,34.230325,-85.172956,159.60000610351562,0.0,271.3413768797735,5.35099983215332,1.692256167037432,1.1203925426905101,-0.5644308924674988,0.05181598663330078,-0.025248050689697266,0.0,-0.013477099175255388
2026-08-30T07:32:22.000,34.230325,-85.172956,159.60000610351562,0.0,271.5837626397513,5.35099983215332,1.925193469672385,1.3595902981625585,0.2232494056224823,-0.09661388397216797,-0.25467586517333984,0.0,0.00878084381852404
2026-08-30T07:32:22.000,34.230325,-85.172956,159.60000610351562,0.0,271.5736053000054,5.35099983215332,1.8126515531210674,1.1944768170687041,0.27807343006134033,-0.05910348892211914,0.7890501022338867,0.0,0.012351401995268782
2026-08-30T07:32:22.000,34.230325,-85.172956,159.60000610351562,0.0,271.50071665913936,5.35099983215332,1.689219643399553,1.0828923140692837,-0.04767400026321411,0.17949628829956055,0.5430431365966797,0.0,0.0
2026-08-30T07:32:22.000,34.230325,-85.172956,159.60000610351562,0.0,271.7318196316371,5.35099983215332,1.5414598128798433,1.2277156605413708,-0.4673190712928772,-0.0900583267211914,-0.5643630027770996,0.0,-0.00877776576136696
2026-08-30T07:32:22.000,34.230325,-85.172956,159.60000610351562,0.0,271.65456137670714,5.35099983215332,1.3719982866519205,1.1633825709526207,-0.42002105712890625,0.0903935432434082,0.4909663200378418,0.0,-0.016643192441313043
2026-08-30T07:32:22.000,34.230325,-85.172956,159.60000610351562,0.0,271.9778968276944,5.35099983215332,1.2656079488710685,1.0848725560406578,0.2256598174571991,0.04865694046020508,0.07782268524169922,0.0,0.0
2026-08-30T07:32:22.000,34.230325,-85.172956,159.60000610351562,0.0,271.97714342335615,5.35099983215332,1.3093896488128802,1.0505785019407483,0.149702787399292,-0.39586544036865234,-0.1847076416015625,-0.016005966384187387,0.0
2026-08-30T07:32:22.000,34.230325,-85.172956,159.60000610351562,0.0,271.97676491494155,5.35099983215332,1.3739225309154461,1.1331017140937831,-0.5636272430419922,-0.08543968200683594,0.3142523765563965,0.0,-0.022675646418557946
2026-08-30T07:32:22.000,34.230325,-85.172956,159.60000610351562,0.0,271.7373185877184,5.35099983215332,1.2293115706338789,1.2197801006964824,-0.06110057234764099,0.01316976547241211,-0.039476871490478516,0.0,0.0
