timestamp,latitude,longitude,altitude,speed,heading,gpsAccuracy,leanAngle,pitchAngle,accelX,accelY,accelZ,longitudinalG,lateralG
2026-08-30T09:31:10.000,34.0327415,-85.2407879,220.8000030517578,0.0,248.21553767249233,8.467000007629395,-1.0811042481044475,0.3940282342295802,0.11162784695625305,0.4023423194885254,-0.20822858810424805,0.0,0.0
2026-08-30T09:31:10.000,34.0327415,-85.2407879,220.8000030517578,0.0,248.74575106443723,8.467000007629395,-1.071053342103054,0.4143343142615521,-0.08361436426639557,0.21935319900512695,-0.018803119659423828,0.0,0.0
2026-08-30T09:31:10.000,34.0327415,-85.2407879,220.8000030517578,0.0,248.45857868081097,5.815999984741211,-1.0780240106532388,0.6452875970910412,0.13428951799869537,0.020265579223632812,0.3382110595703125,0.0,0.0
2026-08-30T09:31:10.000,34.0327415,-85.2407879,220.8000030517578,0.0,248.3526381016149,5.815999984741211,-0.9839908443386296,0.8450086369641099,0.04677557945251465,-0.4837965965270996,-0.2409801483154297,-0.01959422090992816,0.0
2026-08-30T09:31:10.000,34.0327415,-85.2407879,220.8000030517578,0.0,248.686619041854,5.815999984741211,-0.947736301819464,0.7916954637241957,-0.06688836216926575,-0.46227121353149414,-0.43798255920410156,-0.01862397902302326,0.0
2026-08-30T09:31:10.000,34.0327415,-85.2407879,220.8000030517578,0.0,248.88065136327754,5.815999984741211,-0.9731040631934649,0.8777855393682117,0.14406418800354004,0.04614686965942383,0.6832065582275391,0.0,0.0
2026-08-30T09:31:10.000,34.0327415,-85.2407879,220.8000030517578,0.0,248.73919652470124,5.815999984741211,-0.935973020886455,0.8217842955656707,-0.12183544039726257,0.09892892837524414,0.3202834129333496,0.0,0.0
2026-08-30T09:31:10.000,34.0327415,-85.2407879,220.8000030517578,0.0,248.49856547593723,5.815999984741211,-0.7151894575411908,0.8269993720518087,-0.16086535155773163,0.11478853225708008,-0.13804292678833008,-0.010818570045080958,0.0
2026-08-30T09:31:10.000,34.0327415,-85.2407879,220.8000030517578,0.0,248.41695644836386,5.815999984741211,-0.7254962269863139,0.8712435719890834,0.5330701470375061,-0.14824390411376953,-0.5982608795166016,-0.012490956856497022,0.016625996180162545
2026-08-30T09:31:10.000,34.0327415,-85.2407879,220.8000030517578,0.0,248.30597407644547,5.815999984741211,-0.7118460859782534,0.8660036796295643,0.44917038083076477,-0.15724706649780273,0.7891426086425781,0.0,0.023908994267970603
2026-08-30T09:31:10.000,34.0327415,-85.2407879,220.8000030517578,0.0,248.30597407644547,5.815999984741211,-0.9788917202918754,0.7784972503660086,0.5987566709518433,-0.17963552474975586,-0.5397639274597168,0.0,0.034692176007572566
2026-08-30T09:31:10.000,34.0327415,-85.2407879,220.8000030517578,0.0,248.55828221103033,5.815999984741211,-1.03727427574119,0.7050962364959119,0.4096792936325073,0.13922834396362305,0.15390491485595703,0.0,0.0290944741310818
2026-08-30T09:31:11.000,34.0327415,-85.2407879,220.8000030517578,0.0,248.66973544668014,5.815999984741211,-1.1833951075705018,0.8295698330997823,0.00038701295852661133,-0.3163623809814453,-0.25006961822509766,-0.012754963571275622,0.016496235172083654
2026-08-30T09:31:11.000,34.0327415,-85.2407879,220.8000030517578,0.0,249.25950272374024,5.815999984741211,-0.726340570045898,0.8136319897853497,-0.5611473321914673,-0.015407085418701172,0.04350757598876953,-0.015278049168696108,-0.016969509053930666
