timestamp,ride_id,event_type,severity,message,speed,latitude,longitude,gps_accuracy,gps_age_ms,lean_angle,longitudinal_g,lateral_g,confidence,metadata
2026-08-30T09:31:10.000,13,RIDE_STARTED,INFO,"Field test session started for ride #13 [v1.0.2+102 (HEAD)]",,,,,,,,,,"{""software"":{""version"":""1.0.2"",""build"":102,""gitCommit"":""HEAD"",""gitBranch"":""master"",""releaseChannel"":""release"",""telemetrySchemaVersion"":5,""exportSchemaVersion"":1,""buildTimestamp"":""2026-08-30T08:00:00Z""}}"
2026-08-30T09:31:10.000,13,FOREGROUND_SERVICE_STARTED,INFO,"Foreground service confirmed active for ride #13",,,,,,,,,,
2026-08-30T09:31:10.000,13,WAKELOCK_ACQUIRED,INFO,"Screen wakelock acquired for ride #13",,,,,,,,,,
2026-08-30T09:31:10.000,13,TELEMETRY_PIPELINE_STARTED,INFO,"20Hz telemetry aggregation pipeline started for ride #13",,,,,,,,,,
2026-08-30T09:31:19.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (51.6 m/s²)",22.44,,,,,,,,0.850,
2026-08-30T09:31:35.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (53.9 m/s²)",39.33,,,,,,,,0.850,
2026-08-30T09:31:37.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (63.4 m/s²)",25.54,,,,,,,,0.850,
2026-08-30T09:31:48.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (50.1 m/s²)",40.07,,,,,,,,0.850,
2026-08-30T09:32:07.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (53.2 m/s²)",76.43,,,,,,,,0.850,
2026-08-30T09:32:11.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (51.2 m/s²)",54.82,,,,,,,,0.850,
2026-08-30T09:32:25.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Degraded GPS freshness (1232ms age)",44.88,,,,,,,,0.580,
2026-08-30T09:35:01.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Degraded GPS freshness (1202ms age)",83.12,,,,,,,,0.580,
2026-08-30T09:35:55.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (60.8 m/s²)",87.87,,,,,,,,0.850,
2026-08-30T09:36:45.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (57.4 m/s²)",100.56,,,,,,,,0.850,
2026-08-30T09:36:54.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Degraded GPS freshness (1209ms age)",75.37,,,,,,,,0.580,
