timestamp,ride_id,event_type,severity,message,speed,latitude,longitude,gps_accuracy,gps_age_ms,lean_angle,longitudinal_g,lateral_g,confidence,metadata
2026-08-29T20:22:28.000,7,RIDE_STARTED,INFO,"Field test session started for ride #7 [v1.0.0+100 (e700ca64)]",,,,,,,,,,"{""software"":{""version"":""1.0.0"",""build"":100,""gitCommit"":""e700ca64fdb6365d30a76d81236c912a730bfad2"",""gitBranch"":""master"",""releaseChannel"":""release"",""telemetrySchemaVersion"":5,""exportSchemaVersion"":1,""buildTimestamp"":""2026-08-28T05:00:00Z""}}"
2026-08-29T20:22:28.000,7,FOREGROUND_SERVICE_STARTED,INFO,"Foreground service confirmed active for ride #7",,,,,,,,,,
2026-08-29T20:22:28.000,7,WAKELOCK_ACQUIRED,INFO,"Screen wakelock acquired for ride #7",,,,,,,,,,
2026-08-29T20:22:28.000,7,TELEMETRY_PIPELINE_STARTED,INFO,"20Hz telemetry aggregation pipeline started for ride #7",,,,,,,,,,
2026-08-29T20:22:48.000,7,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (287.7 m/s²)",55.58,,,,,,,,0.790,
2026-08-29T20:23:37.000,7,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (55.3 m/s²)",18.39,,,,,,,,0.850,
2026-08-29T20:23:50.000,7,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (55.7 m/s²)",10.24,,,,,,,,0.850,
2026-08-29T20:23:57.000,7,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (64.9 m/s²)",27.95,,,,,,,,0.790,
2026-08-29T20:24:01.000,7,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (79.5 m/s²)",43.38,,,,,,,,0.790,
2026-08-29T20:24:37.000,7,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (56.5 m/s²)",30.02,,,,,,,,0.850,
2026-08-29T20:25:01.000,7,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (52.7 m/s²)",0.00,,,,,,,,0.790,
2026-08-29T20:26:48.000,7,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (52.8 m/s²)",5.90,,,,,,,,0.790,
2026-08-29T20:26:51.000,7,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (93.1 m/s²)",0.00,,,,,,,,0.790,
2026-08-29T20:26:56.000,7,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (56.2 m/s²)",20.72,,,,,,,,0.790,
2026-08-29T20:26:58.000,7,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (66.4 m/s²)",43.79,,,,,,,,0.850,
2026-08-29T20:27:01.000,7,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (76.1 m/s²)",63.67,,,,,,,,0.850,
2026-08-29T20:27:03.000,7,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (50.9 m/s²)",78.09,,,,,,,,0.850,
2026-08-29T20:27:07.000,7,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (53.8 m/s²)",96.31,,,,,,,,0.850,
2026-08-29T20:27:09.000,7,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (74.5 m/s²)",89.05,,,,,,,,0.850,
2026-08-29T20:28:07.000,7,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (52.8 m/s²)",89.33,,,,,,,,0.850,
2026-08-29T20:38:25.000,7,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (56.6 m/s²)",82.81,,,,,,,,0.850,
2026-08-29T20:38:29.000,7,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (56.5 m/s²)",84.15,,,,,,,,0.850,
2026-08-29T20:39:11.000,7,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (63.5 m/s²)",47.81,,,,,,,,0.850,
2026-08-29T20:39:14.000,7,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Degraded GPS freshness (1249ms age)",35.02,,,,,,,,0.580,
2026-08-29T20:39:46.000,7,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (84.4 m/s²)",0.00,,,,,,,,0.790,
2026-08-29T20:40:15.000,7,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (68.4 m/s²)",0.00,,,,,,,,0.790,
2026-08-29T20:40:30.000,7,RIDE_FINISH_REQUESTED,INFO,"Ride finish requested for ride #7",,,,,,,,,,
2026-08-29T20:40:30.000,7,RIDE_FINALIZED,INFO,"Ride record #7 finalized in database",,,,,,,,,,
2026-08-29T20:40:30.000,7,RIDE_STOPPED,INFO,"Field test session completed for ride #7",,,,,,,,,,
2026-08-29T20:40:30.000,7,RIDE_SUMMARY_CREATED,INFO,"Field test summary generated and saved for ride #7",,,,,,,,,,
