timestamp,latitude,longitude,altitude,speed,heading,gpsAccuracy,leanAngle,pitchAngle,accelX,accelY,accelZ,longitudinalG,lateralG
2026-08-29T20:22:28.000,34.0328951,-85.2445404,228.09074886495682,18.87531817902568,269.0,6.415999889373779,-1.7618241575534517,-1.1421238508627383,-0.3347979187965393,0.7568669319152832,-0.4257359504699707,0.030607427967771994,-0.031130700172726924
2026-08-29T20:22:28.000,34.0328951,-85.2445404,228.09074886495682,18.87531817902568,269.0,6.415999889373779,-1.7995680178998625,-1.721461310103905,1.868074655532837,0.4063863754272461,0.5942649841308594,0.04173353467168435,0.044634902894503885
2026-08-29T20:22:28.000,34.0328951,-85.2445404,228.09074886495682,18.87531817902568,269.0,6.415999889373779,-1.3378349319583311,-1.5397491915512873,0.8416731357574463,-0.6630229949951172,1.343766689300537,-0.05577642281504849,-0.02156873098727112
2026-08-29T20:22:28.000,34.0328951,-85.2445404,228.09074886495682,18.87531817902568,269.0,6.415999889373779,-2.2374847683364525,-1.0096433771313187,0.5429202318191528,0.14075708389282227,1.243410587310791,-0.008892940325192632,0.0
2026-08-29T20:22:28.000,34.0328951,-85.2445404,228.09074886495682,18.87531817902568,269.0,6.415999889373779,-2.440667138924116,-0.8084538882735899,-0.0988578200340271,0.07573127746582031,1.4466156959533691,0.0,-0.03212908560200529
2026-08-29T20:22:28.000,34.0328951,-85.2445404,228.09074886495682,18.87531817902568,269.0,6.415999889373779,-2.9757417058061026,-0.5714791563655339,-0.06316226720809937,-2.0026512145996094,2.060612678527832,-0.05251863946058109,0.0
2026-08-29T20:22:28.000,34.0328951,-85.2445404,228.09074886495682,18.87531817902568,269.0,6.415999889373779,-3.0132357789649804,-0.13133773711404473,2.3088464736938477,1.2269768714904785,-0.9358663558959961,-0.02204246006644004,0.04335778617764008
2026-08-29T20:22:28.000,34.0328951,-85.2445404,228.09074886495682,18.87531817902568,269.0,6.415999889373779,-3.4938919511326816,-0.13286631135603244,-2.416431188583374,-2.42318058013916,4.428729057312012,-0.16167902633145007,-0.10870289963232699
2026-08-29T20:22:28.000,34.0328951,-85.2445404,228.09074886495682,18.87531817902568,269.0,6.415999889373779,-3.7089742099726344,-0.23001821184934812,0.5950520038604736,-0.9144988059997559,2.623316764831543,-0.11175260954084415,-0.0342846810145145
2026-08-29T20:22:28.000,34.0328951,-85.2445404,228.09074886495682,18.87531817902568,269.0,6.415999889373779,-3.2564548346582427,1.6944340134185865,0.11281031370162964,-0.6518645286560059,-3.294443368911743,-0.11832519693939951,-0.028668174566149347
2026-08-29T20:22:28.000,34.0328951,-85.2445404,228.09074886495682,18.87531817902568,269.0,6.415999889373779,-3.817031359832927,1.1959290742398068,0.09882500767707825,-1.392265796661377,0.6017923355102539,-0.24722846430212156,-0.017346913962844938
2026-08-29T20:22:28.000,34.0328951,-85.2445404,228.09074886495682,18.87531817902568,269.0,6.415999889373779,-4.287571838483827,1.1817313166115113,0.8948684930801392,-1.5376601219177246,4.055619716644287,-0.1258981383399781,0.008310469997458648
2026-08-29T20:22:28.000,34.0328951,-85.2445404,228.09074886495682,18.87531817902568,269.0,6.415999889373779,-4.835483038266671,1.7484270854579407,-1.408463716506958,-0.8064699172973633,-0.9561929702758789,-0.019257974034494578,-0.008395097359965999
2026-08-29T20:22:28.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-4.923683794302369,1.5930438743201378,-1.411747932434082,-1.2833003997802734,3.3415603637695312,-0.10914821034219759,-0.07387065172721262
2026-08-29T20:22:29.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-4.8116536948311515,1.6653086860172621,1.3020527362823486,-1.1322917938232422,0.8458676338195801,-0.08890060922235932,0.026583043462771693
2026-08-29T20:22:29.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-4.72302934069526,1.2214810228149915,0.7952988743782043,-2.2508487701416016,5.878964900970459,-0.17154216794443503,-0.02275644651447819
2026-08-29T20:22:29.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-4.21360865433845,2.1256843277689086,0.283518522977829,-0.6237993240356445,-1.5994715690612793,-0.031761117786306435,-0.014217502331115295
2026-08-29T20:22:29.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-3.8740701716636874,2.237901130939278,0.10335293412208557,-0.08824396133422852,1.9524040222167969,-0.0798563904130794,-0.021893387061544357
2026-08-29T20:22:29.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-3.9552380039548023,3.1209870515044003,0.2373664379119873,-0.6999068260192871,-0.31578826904296875,-0.06855246463780205,-0.035520684724072354
2026-08-29T20:22:29.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-3.8307416372504512,3.340920617449555,-0.8960239291191101,-1.3095464706420898,3.3147530555725098,-0.1285563649948529,-0.05652425443541903
2026-08-29T20:22:29.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-3.5700948848646163,3.3879196942598497,-2.1017112731933594,-1.1566691398620605,2.13144588470459,-0.06579233279653202,-0.10294332126744812
2026-08-29T20:22:29.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-3.085669245187524,3.638462854576723,-0.22729480266571045,-0.7432141304016113,-0.29039621353149414,-0.05195589887809862,-0.04275446372215253
2026-08-29T20:22:29.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-2.86336777233363,3.5537807303524716,0.22563380002975464,-1.597233772277832,1.2924070358276367,-0.08955087433204886,-0.01622181234255039
2026-08-29T20:22:29.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-2.158436950834333,4.6467398545639895,-0.7169904112815857,-1.802114486694336,-0.20150518417358398,-0.1538871738817908,-0.05910361286341925
2026-08-29T20:22:29.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-1.8659906809130489,5.067414627658152,0.057603657245635986,0.593966007232666,0.4519052505493164,-0.061433077521578505,-0.015405211337785048
2026-08-29T20:22:29.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-1.8963936779296613,4.9611562125232,-0.07910007238388062,-0.017490386962890625,-2.048335075378418,-0.03541835914902601,-0.017740342810602137
2026-08-29T20:22:29.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-1.9535354920571903,4.954861662083935,-0.2574787139892578,0.10229110717773438,0.0077991485595703125,-0.06244436741409224,-0.03297829996996943
2026-08-29T20:22:29.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-1.8228355996408625,4.9683853256541965,0.04223763942718506,-1.685676097869873,1.7861003875732422,-0.17734722406700992,-0.04898621503666707
2026-08-29T20:22:29.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-2.1613206649523438,5.24580448194709,-0.0019037127494812012,-0.0925140380859375,-0.32125329971313477,-0.05828908775598691,-0.038623286085029344
2026-08-29T20:22:29.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-2.068334620093668,5.276871851450778,-1.0899590253829956,-0.9544773101806641,1.1763496398925781,-0.08480260075667445,-0.05573872410749487
