timestamp,ride_id,event_type,severity,message,speed,latitude,longitude,gps_accuracy,gps_age_ms,lean_angle,longitudinal_g,lateral_g,confidence,metadata
2026-08-29T15:52:16.000,4,RIDE_STARTED,INFO,"Field test session started for ride #4 [v1.0.0+100 (e700ca64)]",,,,,,,,,,"{""software"":{""version"":""1.0.0"",""build"":100,""gitCommit"":""e700ca64fdb6365d30a76d81236c912a730bfad2"",""gitBranch"":""master"",""releaseChannel"":""release"",""telemetrySchemaVersion"":5,""exportSchemaVersion"":1,""buildTimestamp"":""2026-08-28T05:00:00Z""}}"
2026-08-29T15:52:16.000,4,FOREGROUND_SERVICE_STARTED,INFO,"Foreground service confirmed active for ride #4",,,,,,,,,,
2026-08-29T15:52:16.000,4,WAKELOCK_ACQUIRED,INFO,"Screen wakelock acquired for ride #4",,,,,,,,,,
2026-08-29T15:52:16.000,4,TELEMETRY_PIPELINE_STARTED,INFO,"20Hz telemetry aggregation pipeline started for ride #4",,,,,,,,,,
2026-08-29T15:54:19.000,4,ACCELERATION_EVENT,INFO,"Hard Acceleration Event: 0.65g at 71.9 MPH",71.91,,,,,,0.654,-0.195,,
2026-08-29T15:54:49.000,4,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Degraded GPS freshness (1212ms age)",82.55,,,,,,,,0.580,
2026-08-29T15:57:34.000,4,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (52.0 m/s²)",50.34,,,,,,,,0.850,
2026-08-29T15:57:36.000,4,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (67.8 m/s²)",36.47,,,,,,,,0.850,
2026-08-29T16:01:59.000,4,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (54.8 m/s²)",69.96,,,,,,,,0.850,
2026-08-29T16:02:46.000,4,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (51.6 m/s²)",91.07,,,,,,,,0.850,
2026-08-29T16:02:52.000,4,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (57.0 m/s²)",93.97,,,,,,,,0.850,
2026-08-29T16:04:52.000,4,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (50.8 m/s²)",80.79,,,,,,,,0.850,
2026-08-29T16:05:53.000,4,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (66.9 m/s²)",32.79,,,,,,,,0.850,
2026-08-29T16:06:02.000,4,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (68.2 m/s²)",68.15,,,,,,,,0.850,
2026-08-29T16:06:50.000,4,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (55.8 m/s²)",52.66,,,,,,,,0.850,
2026-08-29T16:06:53.000,4,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (52.4 m/s²)",38.12,,,,,,,,0.850,
2026-08-29T16:07:09.000,4,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (52.1 m/s²)",17.86,,,,,,,,0.850,
2026-08-29T16:07:17.000,4,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (87.5 m/s²)",31.69,,,,,,,,0.850,
2026-08-29T16:07:38.000,4,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (51.4 m/s²)",27.25,,,,,,,,0.850,
2026-08-29T16:08:05.000,4,RIDE_FINISH_REQUESTED,INFO,"Ride finish requested for ride #4",,,,,,,,,,
2026-08-29T16:08:05.000,4,RIDE_FINALIZED,INFO,"Ride record #4 finalized in database",,,,,,,,,,
2026-08-29T16:08:05.000,4,RIDE_STOPPED,INFO,"Field test session completed for ride #4",,,,,,,,,,
2026-08-29T16:08:05.000,4,RIDE_SUMMARY_CREATED,INFO,"Field test summary generated and saved for ride #4",,,,,,,,,,
