timestamp,latitude,longitude,altitude,speed,heading,gpsAccuracy,leanAngle,pitchAngle,accelX,accelY,accelZ,longitudinalG,lateralG
2026-08-29T20:00:50.000,33.9919506,-85.2533366,217.00001525878906,0.0,294.6417766363321,3.2960000038146973,0.06020988195115251,-0.09687064808130685,0.18329960107803345,-0.12789249420166016,0.16057300567626953,0.0,0.0
2026-08-29T20:00:50.000,33.9919506,-85.2533366,217.00001525878906,0.0,294.48668024273564,3.2960000038146973,-0.07480648428257886,0.12923026239312208,-0.1213327944278717,-0.2664494514465332,0.25738048553466797,-0.010871891290753104,0.0
2026-08-29T20:00:50.000,33.9919506,-85.2533366,217.00001525878906,0.0,294.73695271786596,3.2960000038146973,0.2047408519733882,-0.055538432231259094,-0.21612344682216644,-0.27433252334594727,0.31340646743774414,-0.011203792688864518,-0.00879458185982145
2026-08-29T20:00:50.000,33.9919506,-85.2533366,217.00001525878906,0.0,294.8419284718941,3.2960000038146973,-0.06490942913064002,-0.059228327195860686,-0.027874410152435303,-0.1001896858215332,0.0465855598449707,0.0,0.0
2026-08-29T20:00:50.000,33.9919506,-85.2533366,217.00001525878906,0.0,294.5928272104237,3.2960000038146973,0.0859092147389584,-0.002444343595925602,-0.088894784450531,-0.15216970443725586,0.14465570449829102,0.0,0.0
2026-08-29T20:00:50.000,33.9919506,-85.2533366,217.00001525878906,0.0,294.96898902016625,3.2960000038146973,-0.006854440542552354,0.02868669745235053,-0.10562014579772949,-0.19997644424438477,0.23125648498535156,-0.008159946056655562,0.0
2026-08-29T20:00:50.000,33.9919506,-85.2533366,217.00001525878906,0.0,294.44732229281016,3.2960000038146973,0.09474799627890973,-0.051699609922494005,-0.14033737778663635,-0.14888286590576172,0.1328105926513672,0.0,0.0
2026-08-29T20:00:50.000,33.9919506,-85.2533366,217.00001525878906,0.0,294.88982341977317,3.2960000038146973,0.1038876159396751,-0.051153064189918496,-0.0991990864276886,-0.1331501007080078,0.1339569091796875,0.0,0.0
2026-08-29T20:00:50.000,33.9919506,-85.2533366,217.00001525878906,0.0,294.88269667536173,3.2960000038146973,0.1121639822809084,-0.02412863501664475,-0.10923758149147034,-0.16519737243652344,0.16628026962280273,0.0,0.0
2026-08-29T20:00:50.000,33.9919506,-85.2533366,217.00001525878906,0.0,294.5928272104237,3.2960000038146973,0.10100077680270947,-0.015250071195850978,-0.09965372085571289,-0.17245912551879883,0.1617894172668457,0.0,0.0
2026-08-29T20:00:50.000,33.9919506,-85.2533366,217.00001525878906,0.0,295.05568791260913,3.2960000038146973,0.15558239776282723,-0.0421946470204162,-0.14822474122047424,-0.14152145385742188,0.15510845184326172,0.0,0.0
2026-08-29T20:00:50.000,33.9919506,-85.2533366,217.00001525878906,0.0,294.7827924751326,3.2960000038146973,0.2139797732026687,-0.05423056763896028,-0.16937676072120667,-0.13492822647094727,0.15159368515014648,0.0,0.0
2026-08-29T20:00:50.000,33.9919506,-85.2533366,217.00001525878906,0.0,294.8092926146391,3.2960000038146973,0.27386096828356155,-0.029174119950845068,-0.16909435391426086,-0.17365503311157227,0.15622234344482422,0.0,0.0
2026-08-29T20:00:50.000,33.9919506,-85.2533366,217.00001525878906,0.0,295.09988431944026,3.2960000038146973,0.3312002064623112,-0.008519586904441212,-0.17256170511245728,-0.1475071907043457,0.17377233505249023,0.0,0.0
2026-08-29T20:00:50.000,33.9919506,-85.2533366,217.00001525878906,0.0,294.3739428722458,3.2960000038146973,0.3121088390112192,-0.011864326193283148,-0.11174437403678894,-0.15496492385864258,0.15297222137451172,0.0,0.0
2026-08-29T20:00:50.000,33.9919506,-85.2533372,217.00001525878906,0.0,294.2464044036119,3.2760000228881836,0.18084539500703767,0.09880158373241699,-0.10913044214248657,-0.24363327026367188,0.15433120727539062,-0.015560274983526988,0.0
2026-08-29T20:00:50.000,33.9919506,-85.2533372,217.00001525878906,0.0,294.369050795108,3.2760000228881836,0.036992795880212315,0.1684320602800824,-0.036044299602508545,-0.14409255981445312,0.20155668258666992,-0.011819990204163296,0.0
2026-08-29T20:00:51.000,33.9919506,-85.2533372,217.00001525878906,0.0,294.41342021202286,3.2760000228881836,-0.24348197526718773,0.08364316998202526,0.02559506893157959,-0.12415075302124023,0.13133764266967773,0.0,0.0
2026-08-29T20:00:51.000,33.9919506,-85.2533372,217.00001525878906,0.0,291.93601463257056,3.2760000228881836,-0.4878021882361254,0.10670156255095264,0.07265037298202515,-0.1513843536376953,0.1787261962890625,0.0,0.0
2026-08-29T20:00:51.000,33.9919506,-85.2533372,217.00001525878906,0.0,294.4855797403422,3.2760000228881836,-0.6135372404310677,0.0433450776155766,0.008770018815994263,-0.1531219482421875,0.09673261642456055,0.0,0.0
2026-08-29T20:00:51.000,33.9919506,-85.2533372,217.00001525878906,0.0,294.21408691507855,3.2760000228881836,-0.9278535269551573,-0.08107890902287807,0.13867977261543274,-0.057202816009521484,0.12314128875732422,0.0,0.0
2026-08-29T20:00:51.000,33.9919506,-85.2533372,217.00001525878906,0.0,294.5106968309104,3.2760000228881836,-1.1071895031840702,-0.22067814615041215,0.12940242886543274,-0.10489845275878906,0.06370782852172852,0.0,0.0
2026-08-29T20:00:51.000,33.9919506,-85.2533372,217.00001525878906,0.0,294.13614488777995,3.2760000228881836,-1.0574639720830754,-0.29178565528113865,0.001085817813873291,-0.09659290313720703,0.10432147979736328,0.0,0.0
2026-08-29T20:00:51.000,33.9919506,-85.2533372,217.00001525878906,0.0,294.9674088468744,3.2760000228881836,-0.9343229061531713,-0.19788139074264421,-0.040425121784210205,-0.16959619522094727,0.16638517379760742,0.0,0.0
2026-08-29T20:00:51.000,33.9919506,-85.2533372,217.00001525878906,0.0,294.2436838913698,3.2760000228881836,-0.6269833217264471,-0.14522311717647085,-0.1645447015762329,-0.16897201538085938,0.16488981246948242,0.0,0.0
2026-08-29T20:00:51.000,33.9919506,-85.2533372,217.00001525878906,0.0,294.03831020061955,3.2760000228881836,-0.18858606667190903,-0.056646755338036314,-0.22065770626068115,-0.14228296279907227,0.16714954376220703,0.0,-0.015398616589137605
2026-08-29T20:00:51.000,33.9919506,-85.2533372,217.00001525878906,0.0,295.46738075738705,3.2760000228881836,0.11993578756220291,0.017371305721674446,-0.3053273856639862,-0.17872858047485352,0.14236831665039062,0.0,-0.025316027743133282
2026-08-29T20:00:51.000,33.9919506,-85.2533372,217.00001525878906,0.0,293.9680357508269,3.2760000228881836,0.6672460650609155,0.04503256008174361,-0.3802104890346527,-0.11933755874633789,0.13634395599365234,0.0,-0.03560297399499812
2026-08-29T20:00:51.000,33.9919506,-85.2533372,217.00001525878906,0.0,294.78943165612696,3.2760000228881836,1.0195422248701487,-0.020549648368444196,-0.3937147557735443,-0.09858417510986328,0.15743160247802734,0.0,-0.038267673065688755
2026-08-29T20:00:51.000,33.9919506,-85.2533372,217.00001525878906,0.0,294.9815196793369,3.2760000228881836,1.397058941093409,-0.12438502252391004,-0.42782729864120483,-0.09040164947509766,0.06733417510986328,0.0,-0.04152957609020774
2026-08-29T20:00:51.000,33.9919506,-85.2533372,217.00001525878906,0.0,294.6432579478992,3.2760000228881836,1.5726577871766563,-0.20828964940678674,-0.308418333530426,-0.054171085357666016,0.1226968765258789,0.0,-0.036042649640329334
2026-08-29T20:00:51.000,33.9919506,-85.2533372,217.00001525878906,0.0,294.9413246508504,3.2760000228881836,1.5506345783194142,-0.31645507885005486,-0.2660791277885437,0.02447509765625,0.19314289093017578,0.0,-0.03054389504383553
2026-08-29T20:00:51.000,33.9919506,-85.2533372,217.00001525878906,0.0,294.40808292431905,3.2760000228881836,1.2317059224467686,-0.4551643417214706,-0.11948075890541077,-0.14320087432861328,0.01871776580810547,0.0,0.0
2026-08-29T20:00:51.000,33.9919506,-85.2533372,217.00001525878906,0.0,294.6125428319072,3.2760000228881836,0.8148188999971244,-0.3235217098275669,0.037257224321365356,-0.16711902618408203,0.05388927459716797,0.0,0.0
2026-08-29T20:00:51.000,33.9919506,-85.2533372,217.00001525878906,0.0,294.02620667526236,3.2760000228881836,0.31440655021410957,-0.028938504937322307,0.08341735601425171,-0.2211599349975586,0.04524087905883789,-0.020003860843146128,0.0
2026-08-29T20:00:51.000,33.9919506,-85.2533372,217.00001525878906,0.0,294.41439593397445,3.2760000228881836,0.06694873509354826,0.1490342614614235,-0.058858275413513184,-0.13614416122436523,0.11271333694458008,-0.00890766774891687,0.0
2026-08-29T20:00:51.000,33.9919505,-85.2533377,217.00001525878906,0.0,294.0097760578197,3.2249999046325684,-0.22945696636532076,0.27782614308063813,-0.017361044883728027,-0.17760753631591797,0.26102685928344727,0.0,0.0
2026-08-29T20:00:52.000,33.9919505,-85.2533377,217.00001525878906,0.0,293.29369144779844,3.2249999046325684,-0.6430099835985341,0.36570055079491226,0.057311177253723145,-0.24112606048583984,0.18774700164794922,-0.014914902269697744,0.0
2026-08-29T20:00:52.000,33.9919505,-85.2533377,217.00001525878906,0.0,293.83351026823334,3.2249999046325684,-0.9221843898281799,0.44364979423641415,0.1138007640838623,-0.15009689331054688,0.16584396362304688,0.0,0.0
