timestamp,latitude,longitude,altitude,speed,heading,gpsAccuracy,leanAngle,pitchAngle,accelX,accelY,accelZ,longitudinalG,lateralG
2026-08-29T21:05:47.000,34.2435931,-85.1615946,159.40000915527344,0.0,258.93752211506455,3.950000047683716,-1.3755853965243332,-0.725674682103012,-0.007086336612701416,0.11513233184814453,0.8830738067626953,-0.01091909725732991,0.019146942597013068
2026-08-29T21:05:47.000,34.2435931,-85.1615946,159.40000915527344,0.0,259.0227174122348,3.950000047683716,-1.446978600655217,-0.7165287819354518,0.2855689525604248,-0.0557246208190918,-0.8917837142944336,-0.015533648875043809,0.0
2026-08-29T21:05:47.000,34.2435931,-85.161594,159.40000915527344,0.0,259.0225346735631,3.947000026702881,-1.3227895220993535,-0.39967411830787114,0.06973198056221008,-0.34363842010498047,-1.1009273529052734,-0.014329446175274508,0.0
2026-08-29T21:05:47.000,34.2435931,-85.161594,159.40000915527344,0.0,258.96243604017707,3.947000026702881,-1.9141596527552955,-0.9678671880234688,-0.5035989284515381,-0.15819025039672852,0.8452944755554199,0.0,0.0
2026-08-29T21:05:47.000,34.2435931,-85.161594,159.40000915527344,0.0,259.3770032041056,3.947000026702881,-1.8371523978099817,-0.902513918252005,0.026738226413726807,0.0801553726196289,0.4761648178100586,0.0,0.01510296521589196
2026-08-29T21:05:47.000,34.2435931,-85.161594,159.40000915527344,0.0,259.36835679757246,3.947000026702881,-2.0793131588058973,-1.0685164928085342,1.3286172151565552,-0.025742530822753906,0.6263899803161621,0.008441963089507369,0.03998035526838383
2026-08-29T21:05:47.000,34.2435931,-85.161594,159.40000915527344,0.0,259.48626627476136,3.947000026702881,-2.1106890506548917,-1.1648992069844226,-0.8642053604125977,-0.44031620025634766,-0.8248357772827148,-0.03388747147920481,-0.01588423762862926
2026-08-29T21:05:47.000,34.2435931,-85.161594,159.40000915527344,0.0,259.65429325082283,3.947000026702881,-2.0062640929819464,-1.2635246643199736,0.12394112348556519,-0.5205626487731934,-0.7484383583068848,-0.029220742492557218,0.0
2026-08-29T21:05:47.000,34.2435931,-85.161594,159.40000915527344,0.0,260.32664456759653,3.947000026702881,-1.9390644137880086,-1.3024964935267747,0.051687002182006836,-0.10412836074829102,0.47302722930908203,0.0,0.0
2026-08-29T21:05:47.000,34.2435931,-85.161594,159.40000915527344,0.0,258.0345954942577,3.947000026702881,-1.8347599496911446,-1.072236087869463,-0.3520156741142273,0.35247135162353516,0.5769205093383789,0.020807311716667432,-0.008231737655615377
2026-08-29T21:05:47.000,34.2435931,-85.161594,159.40000915527344,0.0,259.35834612491766,3.947000026702881,-1.7626545860239655,-1.118473061358614,0.3211033046245575,0.2142496109008789,0.3958444595336914,0.009052452930625189,0.0
2026-08-29T21:05:47.000,34.2435931,-85.161594,159.40000915527344,0.0,259.1585554610388,3.947000026702881,-1.525749829436329,-1.0416758875295642,0.15536794066429138,-0.4785041809082031,-0.9379782676696777,-0.0201828925743026,-0.011574715603182337
2026-08-29T21:05:47.000,34.2435932,-85.1615935,159.40000915527344,0.0,259.9988458734008,3.936000108718872,-1.5013734420971565,-1.0041844303729874,0.16317617893218994,0.49950742721557617,1.15083646774292,0.021240106732874145,0.0
2026-08-29T21:05:47.000,34.2435932,-85.1615935,159.40000915527344,0.0,257.64445105135906,3.936000108718872,-1.4608559387487514,-0.9346416106733813,0.057222068309783936,0.1770334243774414,0.17883777618408203,0.0,0.0
2026-08-29T21:05:48.000,34.2435934,-85.1615935,159.40000915527344,0.0,259.0689679635742,3.9200000762939453,-1.3856839970323092,-0.7422724050104605,0.38261646032333374,0.3216972351074219,0.3698115348815918,0.013315905022647108,0.015237074524777442
2026-08-29T21:05:48.000,34.2435934,-85.1615935,159.40000915527344,0.0,259.10830814889664,3.9200000762939453,-1.4498944612686697,-0.5721450512156707,0.22434145212173462,-0.3343162536621094,-0.07311439514160156,0.0,0.014707871975352841
2026-08-29T21:05:48.000,34.2435934,-85.1615935,159.40000915527344,0.0,258.5898963663438,3.9200000762939453,-1.5477016602814821,-0.6184248766242604,-0.19833403825759888,0.1190342903137207,0.26943063735961914,0.0,0.0
2026-08-29T21:05:48.000,34.2435934,-85.1615935,159.40000915527344,0.0,259.10339470088854,3.9200000762939453,-1.4569325270401563,-0.699635855337263,0.10535192489624023,0.16564559936523438,0.17708444595336914,-0.014642260758149468,0.011495658673907531
2026-08-29T21:05:48.000,34.2435934,-85.1615935,159.40000915527344,0.0,258.7726658251292,3.9200000762939453,-1.4681323005407856,-0.5325304400934812,0.682706356048584,0.26261138916015625,0.48992490768432617,0.010901977907416293,0.033053593023165864
2026-08-29T21:05:48.000,34.2435934,-85.1615935,159.40000915527344,0.0,258.21052797536845,3.9200000762939453,-1.6232318861693231,-0.4737633042148133,0.21753191947937012,0.018317222595214844,-0.44039106369018555,0.0,0.02892235083406105
2026-08-29T21:05:48.000,34.2435934,-85.1615935,159.40000915527344,0.0,258.8327365684127,3.9200000762939453,-1.5081507554386555,-0.39073373772806974,0.5152090787887573,-0.41421937942504883,-0.8679299354553223,-0.017123581861886984,0.03538019521411257
2026-08-29T21:05:48.000,34.2435934,-85.1615935,159.40000915527344,0.0,259.7300701902829,3.9200000762939453,-1.8440788071877423,-0.2969635900209511,0.23440110683441162,0.1306929588317871,0.6132440567016602,0.0,0.026553059079943146
2026-08-29T21:05:48.000,34.2435934,-85.1615935,159.40000915527344,0.0,258.6922003097513,3.9200000762939453,-1.9015201150006276,-0.17238349477084824,0.14053016901016235,0.4542832374572754,0.7297215461730957,0.027785191059317083,0.024151807160415744
2026-08-29T21:05:48.000,34.2435931,-85.1615938,159.40000915527344,0.0,258.79435415222855,3.9110000133514404,-2.093110961681476,-0.05015475561798155,0.6987630128860474,0.0052165985107421875,0.34331464767456055,0.0,0.04715694970229374
2026-08-29T21:05:48.000,34.2435931,-85.1615938,159.40000915527344,0.0,258.99053368724697,3.9110000133514404,-2.1475460364964665,-0.028279884110673947,0.29182469844818115,-0.020236492156982422,0.1668548583984375,-0.01376606246152354,0.036407706347615205
2026-08-29T21:05:48.000,34.2435931,-85.1615938,159.40000915527344,0.0,259.32742136135295,3.9110000133514404,-2.387258486094053,0.11823191460736382,-0.07605049014091492,-0.4019603729248047,-0.30397748947143555,-0.01636977892549154,0.01323288160986716
2026-08-29T21:05:48.000,34.2435931,-85.1615938,159.40000915527344,0.0,259.426476202303,3.9110000133514404,-2.5563961835208797,0.213437115471379,0.3010185658931732,0.07988929748535156,1.028740406036377,0.0,0.021319963433384707
2026-08-29T21:05:48.000,34.2435931,-85.1615938,159.40000915527344,0.0,259.4994030324918,3.9110000133514404,-2.689797157468176,0.3126535394890837,0.12292605638504028,0.1496601104736328,0.6331496238708496,0.0,0.013604568741535475
2026-08-29T21:05:48.000,34.2435931,-85.1615938,159.40000915527344,0.0,259.80562266688463,3.9110000133514404,-2.764480887086486,0.41135942695053984,-0.14628908038139343,0.1694169044494629,0.39189624786376953,-0.01042120871907192,0.010371447851382202
2026-08-29T21:05:48.000,34.2435931,-85.1615938,159.40000915527344,0.0,259.7915273195141,3.9110000133514404,-2.856670031493196,0.4723280858026726,0.2778708040714264,-0.005651950836181641,-0.10062742233276367,-0.012940066799558178,0.0
2026-08-29T21:05:48.000,34.2435931,-85.1615938,159.40000915527344,0.0,259.8680728854728,3.9110000133514404,-2.934698397984234,0.5340682919502484,0.06352439522743225,0.18500328063964844,-0.7335958480834961,0.01416427689942166,0.0
2026-08-29T21:05:48.000,34.2435931,-85.1615938,159.40000915527344,0.0,260.15150915151986,3.9110000133514404,-2.6639489868020867,0.7082670464039751,-0.19942045211791992,0.8520493507385254,0.23906660079956055,0.05162678721156243,-0.008578516121947335
2026-08-29T21:05:48.000,34.2435931,-85.1615938,159.40000915527344,0.0,260.0563323753881,3.9110000133514404,-2.7338578819000343,0.7416914806299388,-0.17338570952415466,0.3037147521972656,-0.5495247840881348,0.02471382545902858,0.0
2026-08-29T21:05:48.000,34.2435931,-85.1615938,159.40000915527344,0.0,260.3891834960909,3.9110000133514404,-2.5900707240516194,0.6330838801225767,0.37344902753829956,0.2976393699645996,-0.33835887908935547,0.012293196623596403,0.0
2026-08-29T21:05:49.000,34.2435938,-85.1615939,159.40000915527344,0.0,260.35657816735386,3.878000020980835,-2.6046017834458324,0.5589702145566093,-0.09110835194587708,-0.2282094955444336,-0.8988175392150879,0.0,0.0
2026-08-29T21:05:49.000,34.2435938,-85.1615939,159.40000915527344,0.0,260.5035814169705,3.878000020980835,-2.2388636653330627,0.4998510140952206,-0.034726113080978394,-0.4420480728149414,-1.1301250457763672,-0.017582922610696015,-0.009102309273884883
2026-08-29T21:05:49.000,34.2435938,-85.1615939,159.40000915527344,0.0,260.17388334935174,3.878000020980835,-2.2029506509032863,0.5083845704573093,0.07901297509670258,0.08837747573852539,0.4123406410217285,0.00873441065780585,0.0
2026-08-29T21:05:49.000,34.2435938,-85.1615939,159.40000915527344,0.0,260.3831613548142,3.878000020980835,-2.080062398244313,0.5041087551553289,-0.5936617851257324,0.44463062286376953,0.9491229057312012,0.0269812549603895,-0.019940992862136526
2026-08-29T21:05:49.000,34.2435938,-85.1615939,159.40000915527344,0.0,260.5501212541823,3.878000020980835,-1.975557501028004,0.5906863438381222,0.31161201000213623,0.02884054183959961,0.23704767227172852,-0.009557699680522082,0.012374981160100145
2026-08-29T21:05:49.000,34.2435938,-85.1615939,159.40000915527344,0.0,260.53590142863095,3.878000020980835,-1.8529010979674971,0.5457670330613809,-0.09792222082614899,0.20764970779418945,-0.24764680862426758,0.0,0.0
2026-08-29T21:05:49.000,34.2435938,-85.1615939,159.40000915527344,0.0,260.6233323016364,3.878000020980835,-1.8452301879860198,0.5498678910565005,-0.21436333656311035,0.15811681747436523,-0.39169883728027344,0.0,-0.008224605322907386
2026-08-29T21:05:49.000,34.2435938,-85.1615939,159.40000915527344,0.0,260.3831613548142,3.878000020980835,-1.4216159794141567,0.3227024138151364,0.05910136550664902,-0.319730281829834,-0.5430536270141602,0.0,0.0
2026-08-29T21:05:49.000,34.2435938,-85.1615939,159.40000915527344,0.0,260.17865026596183,3.878000020980835,-1.2895185826730409,0.23955056707864486,-0.30834826827049255,-0.3185429573059082,-0.06547069549560547,-0.01298165814186113,0.0
2026-08-29T21:05:49.000,34.2435938,-85.1615939,159.40000915527344,0.0,260.32132787213953,3.878000020980835,-1.243823345336213,0.13611781751393437,0.5223119258880615,-0.10233640670776367,0.6862812042236328,-0.014985302136276956,0.027118621345121018
2026-08-29T21:05:49.000,34.2435938,-85.1615939,159.40000915527344,0.0,260.23729751681026,3.878000020980835,-1.4528992419860567,0.31490466565496433,0.7657799124717712,-0.36699438095092773,0.0914921760559082,-0.03167276766612824,0.05364552322679776
2026-08-29T21:05:49.000,34.2435938,-85.1615939,159.40000915527344,0.0,260.2748713838884,3.878000020980835,-1.943046620739697,0.40790715575882786,0.8958871364593506,-0.08444404602050781,-0.10030078887939453,-0.025631695069744772,0.09865970227440357
2026-08-29T21:05:49.000,34.2435938,-85.1615939,159.40000915527344,0.0,260.32348217578806,3.878000020980835,-2.199749417871229,0.5123916505998665,0.4165286719799042,-0.06592988967895508,0.009821891784667969,-0.018587690590758665,0.08802383375313573
