timestamp,ride_id,event_type,severity,message,speed,latitude,longitude,gps_accuracy,gps_age_ms,lean_angle,longitudinal_g,lateral_g,confidence,metadata
2026-08-29T21:05:47.000,8,RIDE_STARTED,INFO,"Field test session started for ride #8 [v1.0.0+100 (e700ca64)]",,,,,,,,,,"{""software"":{""version"":""1.0.0"",""build"":100,""gitCommit"":""e700ca64fdb6365d30a76d81236c912a730bfad2"",""gitBranch"":""master"",""releaseChannel"":""release"",""telemetrySchemaVersion"":5,""exportSchemaVersion"":1,""buildTimestamp"":""2026-08-28T05:00:00Z""}}"
2026-08-29T21:05:47.000,8,FOREGROUND_SERVICE_STARTED,INFO,"Foreground service confirmed active for ride #8",,,,,,,,,,
2026-08-29T21:05:47.000,8,WAKELOCK_ACQUIRED,INFO,"Screen wakelock acquired for ride #8",,,,,,,,,,
2026-08-29T21:05:47.000,8,TELEMETRY_PIPELINE_STARTED,INFO,"20Hz telemetry aggregation pipeline started for ride #8",,,,,,,,,,
2026-08-29T21:07:23.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (92.2 m/s²)",9.90,,,,,,,,0.850,
2026-08-29T21:08:18.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Degraded GPS freshness (1236ms age)",29.22,,,,,,,,0.580,
2026-08-29T21:08:49.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (58.1 m/s²)",10.47,,,,,,,,0.850,
2026-08-29T21:09:39.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (65.5 m/s²)",7.33,,,,,,,,0.790,
2026-08-29T21:09:48.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (76.3 m/s²)",0.00,,,,,,,,0.790,
2026-08-29T21:09:56.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (55.7 m/s²)",0.00,,,,,,,,0.790,
2026-08-29T21:11:02.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (156.0 m/s²)",0.00,,,,,,,,0.790,
2026-08-29T21:11:02.000,8,GPS_JUMP_REJECTED,ERROR,"GPS fix rejected: Impossible acceleration (34.0 m/s² > 30.0 m/s²)",19.91,34.243152,-85.161193,7.9,,,,,,
2026-08-29T21:11:02.000,8,GPS_JUMP_REJECTED,ERROR,"GPS fix rejected: Impossible acceleration (34.0 m/s² > 30.0 m/s²)",19.91,34.243152,-85.161193,7.9,,,,,,
2026-08-29T21:11:50.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (67.9 m/s²)",32.21,,,,,,,,0.850,
2026-08-29T21:11:53.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (53.8 m/s²)",53.26,,,,,,,,0.850,
2026-08-29T21:11:56.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (76.9 m/s²)",79.05,,,,,,,,0.850,
2026-08-29T21:11:58.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (55.0 m/s²)",67.99,,,,,,,,0.850,
